F1,F3,P100,F200,F2,F4,F5,X2,T2,T3,P2,F100,T100,Q100,T201,Q200,J
12.131,40.245,393.15,133.19,2.8076,9.3237,9.3237,21.604,101.41,96.731,82.31,11.233,150.47,411.11,63.503,358.96,-6611.3
15.726,0.019348,378.46,381.88,10.196,5.5295,5.5295,7.7115,56.496,60.105,10.07,6.3126,148.21,231.04,32.964,212.88,-44912
15.001,38.27,293.81,50.27,8.4563,6.5442,6.5442,8.8694,98.429,97.635,84.092,8.5602,135.19,313.3,96.599,251.95,-35374
18.885,79.342,120.68,188.07,10.46,8.4259,8.4259,9.0278,84.202,84.747,58.672,10.46,108.56,382.83,49.641,324.4,-43723
12.685,99.205,375.8,123.03,1.8378,10.848,10.848,34.513,120.48,110.3,109.08,13.363,147.8,489.09,73.492,417.63,-625.16
16.215,35.977,369.88,90.04,7.7602,8.4547,8.4547,10.447,99.782,98.411,85.624,10.748,146.89,393.36,76.645,325.51,-30699
13.618,54.688,257.8,229.71,4.1616,9.4569,9.4569,16.362,91.816,89.551,68.148,11.297,129.65,413.49,47.643,364.09,-12997
14.125,12.678,175.97,230.47,8.4155,5.7099,5.7099,8.3925,60.97,63.952,17.657,6.5728,117.06,240.56,38.626,219.83,-36288
16.709,3.8819,364.87,105.58,11.031,5.6777,5.6777,7.5736,69.347,71.746,33.03,6.9103,146.12,252.92,54.576,218.59,-48720
9.1301,2.9788,310.8,119.47,5.1033,4.0269,4.0269,8.9453,53.37,56.935,3.817,4.4694,137.8,163.58,43.539,155.03,-21733
12.077,60.647,252.57,387,2.2556,9.8213,9.8213,26.771,92.532,87.259,63.628,11.544,128.85,422.53,38.958,378.12,-3602.2
13.167,11.558,292.63,278.34,6.6787,6.4887,6.4887,9.8577,65.838,67.934,25.51,7.4763,135.01,273.63,37.822,249.82,-27384
19.453,54.98,133.95,251.45,11.195,8.2574,8.2574,8.6879,79.402,80.509,50.313,10.152,110.6,371.56,43.061,317.91,-47424
11.268,91.922,122.41,179.35,2.9486,8.3195,8.3195,19.108,87.173,84.584,58.351,9.768,108.83,357.51,50.513,320.3,-8086.7
9.7051,81.689,126.16,64.409,3.2876,6.4175,6.4175,14.76,90.176,88.522,66.118,7.682,109.4,281.16,79.8,247.07,-11045
17.066,34.525,393.99,327.92,6.621,10.445,10.445,12.888,94.056,92.553,74.069,12.752,150.6,466.72,42.519,402.15,-23888
10.453,74.123,394.21,121.84,0.82868,9.6239,9.6239,63.067,118.98,100.89,90.516,11.702,150.63,428.31,68.444,370.52,3194.5
10.679,64.742,283.29,30.591,4.9717,5.7069,5.7069,10.739,110.97,108.43,105.38,7.4526,133.57,272.76,127.61,219.72,-19302
13.065,40.756,380.26,105.46,4.109,8.9556,8.9556,15.897,101.87,98.762,86.315,10.967,148.48,401.38,71.707,344.79,-13032
8.9076,82.436,251.09,148.43,0.67156,8.236,8.236,66.32,104.18,86.617,62.36,9.757,128.62,357.11,55.518,317.09,2805.4
18.449,35.523,306.39,263.94,9.0328,9.4164,9.4164,10.212,87.968,87.812,64.719,11.598,137.12,424.48,44.622,362.53,-36192
12.322,20.028,360,11.082,9.5015,2.8203,2.8203,6.4841,112.34,110.86,110.18,4.6714,145.37,170.97,164.98,108.58,-42766
18.114,42.303,199.73,171.06,10.024,8.0904,8.0904,9.0355,82.873,83.544,56.3,9.9957,120.72,365.84,51.012,311.48,-41959
14.097,10.273,110.85,77.544,9.8805,4.2165,4.2165,7.1338,60.282,63.687,17.134,4.9823,107.05,182.35,54.907,162.34,-44367
18.731,44.68,151.15,356.38,10.419,8.3115,8.3115,8.9886,76.934,78.196,45.752,10.066,113.25,368.42,37.827,319.99,-43698
15.133,11.235,319.8,358.95,8.0973,7.0359,7.0359,9.3446,67.959,69.993,29.572,8.2103,139.19,300.5,35.781,270.88,-33703
15.724,87.64,305,256.25,4.2811,11.443,11.443,18.364,105.89,101.69,92.086,14.018,136.91,513.07,49.56,440.55,-11889
19.674,37.343,262.18,112.09,11.698,7.9759,7.9759,8.4092,89.231,89.461,67.97,10.242,130.32,374.87,64.135,307.07,-49883
19.539,28.577,322.86,346.62,10.172,9.3679,9.3679,9.6049,84.841,85.161,59.489,11.53,139.66,421.99,39.864,360.66,-41655
15.864,77.236,210.24,227.22,6.109,9.7553,9.7553,12.984,93.159,91.716,72.418,11.875,122.33,434.61,48.613,375.58,-21975
10.711,98.066,257.59,189.48,1.1108,9.5999,9.5999,48.212,105.56,92.967,74.886,11.441,129.62,418.75,52.866,369.59,1748.7
8.9802,0.59369,359.55,265.16,5.1423,3.8379,3.8379,8.7317,46.267,50.583,-8.7126,4.1448,145.3,151.7,32.961,147.76,-22029
9.3199,19.082,113.72,322.61,3.8344,5.4854,5.4854,12.153,58.378,60.552,10.95,6.0978,107.49,223.18,34.352,211.19,-14528
9.7201,55.185,127.05,90.807,3.1926,6.5275,6.5275,15.223,82.553,81.509,52.287,7.6575,109.54,280.26,64.536,251.31,-10615
12.932,99.142,231.63,137.31,3.3751,9.5571,9.5571,19.158,101.98,97.934,84.683,11.586,125.62,424.05,63.282,367.95,-9060.6
10.891,26.502,226.98,280.28,3.573,7.318,7.318,15.241,73.543,73.371,36.234,8.3966,124.91,307.32,39.36,281.74,-11912
12.113,16.73,326.55,3.81,10.957,1.1556,1.1556,5.5273,116.52,114.91,118.17,2.9883,140.22,109.37,191.82,44.49,-50768
12.947,30.631,131.55,268.66,6.1211,6.8256,6.8256,10.575,68.8,70.405,30.385,7.8931,110.23,288.89,38.973,262.78,-24444
10.788,1.772,158.18,127.19,7.3945,3.3938,3.3938,7.2948,46.768,51.441,-7.0203,3.7097,114.33,135.77,39.676,130.66,-33180
16.24,76.482,227.92,358.47,5.7708,10.469,10.469,14.071,93.766,91.958,72.895,12.682,125.05,464.18,41.062,403.06,-19789
11.874,2.5922,380.59,248.94,6.7016,5.1728,5.1728,8.8594,56.55,59.831,9.5278,5.8172,148.53,212.91,36.429,199.15,-28516
12.524,47.061,149.4,225.98,4.7651,7.7586,7.7586,13.141,78.139,78.112,45.586,9.0749,112.98,332.14,43.883,298.71,-17237
13.862,83.179,354.9,297.83,2.0927,11.769,11.769,33.119,110.97,102.11,92.92,14.261,144.58,521.96,46.734,453.1,-1220.6
11.176,35.039,153.14,324.86,3.8695,7.306,7.306,14.44,72.115,72.307,34.137,8.3717,113.55,306.4,37.369,281.28,-13314
14.572,99.547,248.05,21.007,9.9091,4.6625,4.6625,7.3526,114.18,112.28,112.98,6.9717,128.15,255.16,147.07,179.5,-43255
19.898,13.2,369.24,383.69,11.556,8.3428,8.3428,8.6098,76.53,77.938,45.242,10.166,146.79,372.08,36.959,321.2,-49108
16.152,25.979,358.32,4.1961,14.801,1.351,1.351,5.4564,123.4,121.15,130.46,3.9976,145.11,146.31,202.08,52.014,-68599
13.325,72.718,388.3,380.79,1.526,11.799,11.799,43.66,111.85,99.936,88.632,14.243,149.72,521.3,42.043,454.28,1527
13.51,76.66,305.56,334.4,2.4137,11.096,11.096,27.986,103.24,96.582,82.016,13.306,137,487.01,43.251,427.21,-3318.7
12.255,7.8609,362.77,210.56,6.1121,6.1425,6.1425,10.025,65.516,67.596,24.845,7.0594,145.79,258.37,41.045,236.48,-24960
11.638,71.519,238.8,248.31,2.0525,9.5857,9.5857,28.351,95.586,89.571,68.187,11.321,126.73,414.33,46.232,369.05,-2834.2
17.4,90.964,176.33,76.633,9.7431,7.6574,7.6574,8.9297,96.171,95.579,80.038,9.9242,117.12,363.23,79.957,294.81,-40661
18.955,26.022,285.72,320.69,10.303,8.6521,8.6521,9.1987,80.237,81.119,51.517,10.56,133.94,386.5,39.839,333.11,-42887
17.091,8.1283,299.28,315.58,10.476,6.6156,6.6156,8.1576,65.382,68.002,25.645,7.7887,136.03,285.07,36.53,254.7,-45398
16.153,46.429,274.16,81.365,8.3665,7.7864,7.7864,9.6533,95.914,95.143,79.178,9.918,132.17,363,77.633,299.78,-34101
12.922,74.395,361.47,72.455,3.8121,9.1098,9.1098,16.948,115.59,110.85,110.16,11.451,145.59,419.1,94.152,350.73,-11303
12.313,1.982,327.25,162.45,7.6339,4.679,4.679,8.0646,55.666,59.257,8.3965,5.2908,140.33,193.64,40.842,180.14,-33359
10.392,81.165,284.63,142.71,1.1708,9.2215,9.2215,44.381,106.25,94.675,78.254,11.017,133.78,403.22,60.54,355.03,1161.2
12.37,22.77,136.29,64.365,7.4184,4.9514,4.9514,8.3373,72.11,74.025,37.525,5.9681,110.96,218.43,67.31,190.63,-31956
11.312,86.415,217.48,146.86,2.2615,9.0504,9.0504,25.01,98.217,92.888,74.731,10.78,123.45,394.54,58.894,348.44,-4207.3
11.972,89.35,107.8,392.17,3.1155,8.857,8.857,19.215,83.307,81.064,51.408,10.308,106.58,377.29,37.421,340.99,-8438.1
18.7,29.454,222.36,328.13,10.481,8.2193,8.2193,8.9212,76.864,78.152,45.665,9.9644,124.2,364.7,38.777,316.44,-44087
11.894,43.728,150.73,344.48,4.0284,7.8652,7.8652,14.762,75.807,75.549,40.53,9.088,113.18,332.62,37.557,302.81,-13626
14.246,5.7196,126.76,34.788,11.112,3.1336,3.1336,6.41,64.18,67.41,24.477,3.9551,109.49,144.76,74.543,120.65,-50925
14.123,2.9285,381.84,97.806,8.9399,5.1827,5.1827,7.8986,66.123,68.744,27.109,6.1574,148.73,225.36,54.144,199.54,-39144
11.042,97.628,317.33,40.216,3.8291,7.2127,7.2127,14.418,119.31,114.92,118.18,9.262,138.81,338.99,123.64,277.69,-12694
10.414,89.759,249.7,45.894,3.5104,6.9034,6.9034,14.833,108.7,105.22,99.057,8.63,128.4,315.86,107.73,265.78,-11548
10.74,93.23,326.13,288.82,0.67266,10.067,10.067,79.829,113.54,91.248,71.495,12.1,140.16,442.86,44.17,387.58,4301.4
17.741,18.591,223.74,298.35,10.526,7.2146,7.2146,8.427,70.181,72.258,34.04,8.6132,124.41,315.24,38.3,277.76,-45145
18.752,32.252,208.39,48.951,13.108,5.6438,5.6438,7.1528,87.744,88.474,66.023,7.6492,122.05,279.96,88.413,217.29,-58252
17.91,0.57817,203.9,199.16,13.188,4.7215,4.7215,6.7901,53.981,58.095,6.1052,5.4456,121.36,199.31,38.039,181.78,-59899
18.104,14.018,213.99,370.57,11.307,6.797,6.797,8.0056,65.667,68.302,26.237,8.0386,122.91,294.21,35.088,261.68,-49200
17.151,72.553,300.94,208.72,6.3882,10.763,10.763,13.424,102.21,99.763,88.29,13.363,136.29,489.07,53.362,414.38,-22438
15.112,17.144,122.82,22.144,12.056,3.0561,3.0561,6.2675,78.251,80.153,49.612,4.3202,108.89,158.12,100.9,117.66,-55229
10,23.639,294.11,68.336,3.8323,6.1681,6.1681,13.048,85.23,84.54,58.264,7.3534,135.23,269.13,74.644,237.47,-13912
15.041,91.011,301.73,359.4,3.2817,11.76,11.76,22.917,105.65,100.19,89.131,14.259,136.41,521.87,42.996,452.75,-6882.9
16.624,49.741,136.95,41.864,11.464,5.1599,5.1599,7.2504,87.182,87.939,64.968,6.928,111.06,253.56,92.79,198.66,-50782
10.658,82.18,166.52,40.727,4.8874,5.771,5.771,10.904,97.753,96.45,81.756,7.2479,115.61,265.27,102.93,222.18,-18996
16.13,92.114,260.73,368.25,4.7535,11.376,11.376,16.966,100.84,97.53,83.885,13.844,130.1,506.69,41.991,437.99,-14189
15.59,18.288,139.84,275.76,9.4222,6.168,6.168,8.2731,63.056,65.869,21.438,7.1757,111.51,262.63,37.302,237.47,-40725
11.336,63.667,378.89,78.025,2.3093,9.0269,9.0269,24.544,114.39,107.62,103.8,11.108,148.27,406.57,88.63,347.53,-4304.1
17.954,10.778,304.56,171.31,11.213,6.7409,6.7409,8.0058,71.717,73.763,37.008,8.1799,136.84,299.38,46.642,259.52,-48787
14.677,56.28,319.19,287.05,4.099,10.578,10.578,17.903,97.973,94.674,78.253,12.755,139.09,466.82,45.268,407.25,-11786
11.095,40.263,292.09,34.217,5.5139,5.5815,5.5815,10.061,102.83,101.27,91.271,7.2047,134.92,263.69,114.72,214.89,-22075
14.168,34.127,293.38,92.038,6.5933,7.5747,7.5747,10.744,90.854,90.268,69.562,9.3459,135.12,342.06,70.265,291.63,-25941
19.726,42.074,202.8,397.21,10.782,8.9442,8.9442,9.1479,80.683,81.536,52.339,10.943,121.19,400.53,37.385,344.35,-44890
15.315,19.928,112.07,278.64,9.29,6.0252,6.0252,8.2428,61.929,64.86,19.448,6.9803,107.24,255.48,36.893,231.97,-40204
16.556,49.785,313.39,311.37,6.1464,10.409,10.409,13.468,94.494,92.784,74.526,12.675,138.2,463.92,43.387,400.76,-21651
9.9907,83.676,273.82,336.92,0.6681,9.3226,9.3226,74.77,105.13,85.083,59.335,11.051,132.11,404.47,40.219,358.92,3713
8.6236,32.006,200.96,30.856,4.1819,4.4416,4.4416,10.31,89.963,89.586,68.216,5.4963,120.91,201.16,104.17,171,-16719
9.6691,42.271,174.41,359.58,1.9269,7.7422,7.7422,25.09,77.873,74.499,38.46,8.8445,116.82,323.71,36.842,298.08,-3680
16.673,99.843,223.65,152.02,6.8122,9.8605,9.8605,12.237,100.26,98.338,85.48,12.294,124.4,449.96,60.674,379.63,-25120
18.916,93.409,150.12,326.82,9.1326,9.7834,9.7834,10.356,88.553,88.3,65.68,12.048,113.09,440.95,41.465,376.66,-36304
15.309,38.991,149.17,76.661,9.1535,6.1555,6.1555,8.3624,80.651,81.728,52.718,7.6652,112.94,280.55,69.162,236.99,-39240
13.465,55.476,260.06,49.872,6.7428,6.7226,6.7226,9.985,101.3,99.908,88.576,8.6501,130,316.59,99.138,258.82,-27080
17.023,66.788,370.89,353.4,4.9298,12.093,12.093,17.266,106.42,102.48,93.649,14.884,147.04,544.74,43.821,465.6,-14445
15.101,14.592,262.39,345.8,8.1308,6.9706,6.9706,9.2865,67.703,69.779,29.149,8.1326,130.36,297.65,36.087,268.37,-33915
13.621,91.499,106.06,369.96,4.6283,8.993,8.993,14.715,83.274,82.303,53.853,10.587,106.31,387.49,38.369,346.23,-15542
8.9373,78.31,183.06,38.862,3.2359,5.7014,5.7014,13.809,99.752,97.435,83.699,7.0187,118.15,256.88,105.69,219.5,-11214
10.345,66.314,203.78,41.207,4.4404,5.9048,5.9048,11.649,99.306,97.642,84.107,7.3847,121.34,270.28,103.81,227.33,-16785
12.815,76.023,343.05,298.08,1.6585,11.157,11.157,38.635,108.24,98.089,84.988,13.408,142.76,490.74,45.585,429.53,343.94
11.442,59.488,170.61,198.92,3.1761,8.2656,8.2656,18.012,85.022,82.951,55.13,9.6799,116.24,354.28,47.854,318.22,-9252.4
17.763,88.552,315.19,230.24,6.1703,11.593,11.593,14.394,107.32,104.1,96.844,14.482,138.48,530.04,52.693,446.33,-20691
13.053,33.841,140.11,346.71,5.7758,7.2769,7.2769,11.3,70.495,71.731,33,8.4159,111.55,308.02,36.544,280.16,-22423
16.693,33.989,180.12,222.39,9.0506,7.6427,7.6427,9.2222,76.201,77.469,44.317,9.1953,117.7,336.55,43.901,294.24,-37746
12.276,7.3144,396.35,301.18,5.8447,6.4315,6.4315,10.502,65.086,67.073,23.813,7.3543,150.96,269.17,36.745,247.61,-23445
12.545,17.293,205.17,94.484,6.9603,5.585,5.585,9.012,70.843,72.691,34.894,6.6149,121.56,242.11,57.511,215.02,-29357
18.818,82.871,305.48,248.4,7.3651,11.453,11.453,12.775,104.65,102.15,92.991,14.375,136.98,526.11,50.359,440.95,-26484
9.8744,34.685,363.16,326.07,1.054,8.8204,8.8204,46.844,93.077,82.086,53.425,10.281,145.85,376.27,39.878,339.59,1343.1
10.613,21.523,238.73,111.92,4.3688,6.2438,6.2438,12.146,74.919,75.486,40.406,7.2767,126.72,266.33,55.683,240.39,-16509
15.339,51.307,152.98,116.52,8.0325,7.3061,7.3061,9.5478,82.837,83.367,55.951,8.942,113.53,327.28,59.487,281.29,-33058
17.824,65.729,173.55,171.97,9.1859,8.6384,8.6384,9.702,87.392,87.436,63.976,10.702,116.69,391.71,52.627,332.58,-37489
9.3005,66.856,155.12,229.96,1.3394,7.9611,7.9611,34.718,86.233,79.33,47.989,9.1968,113.86,336.6,44.041,306.5,-702.64
10.962,15.654,195.24,97.43,5.6977,5.264,5.264,9.6195,67.485,69.487,28.575,6.1135,120.03,223.76,54.716,202.67,-23598
16.039,60.333,144.43,13.482,13.231,2.8076,2.8076,6.061,98.035,98.072,84.955,4.7335,112.21,173.25,139.54,108.09,-60584
14.641,31.351,340.73,272.48,5.395,9.246,9.246,13.569,87.425,86.374,61.882,11.054,142.4,404.58,43.663,355.97,-19060
16.914,28.052,371.74,177.84,7.8676,9.0466,9.0466,10.749,90.459,89.909,68.854,11.148,147.17,408.03,52.978,348.29,-30929
17.658,19.404,306.88,291.93,9.5683,8.0902,8.0902,9.2276,76.967,78.158,45.677,9.7587,137.2,357.17,40.242,311.47,-39865
19.551,53.7,283.14,343.45,9.0963,10.455,10.455,10.747,93.013,92.216,73.405,12.98,133.55,475.05,41.742,402.5,-35601
18.809,47.995,336.23,21.187,14.054,4.7552,4.7552,6.6917,115.31,113.49,115.36,7.7112,141.71,282.23,148.44,183.08,-62754
19.388,60.743,108.66,327.31,11.051,8.3377,8.3377,8.7725,77.685,78.935,47.209,10.168,106.71,372.15,39.01,321,-46669
10.988,33.527,287.49,184.2,2.8561,8.1319,8.1319,19.236,85.361,82.912,55.053,9.5073,134.22,347.97,49.28,313.08,-7855.3
19.01,38.909,210.53,127.81,11.32,7.6901,7.6901,8.3967,84.098,84.831,58.838,9.6926,122.38,354.75,58.092,296.07,-48389
13.816,68.585,241.57,362.78,3.6062,10.21,10.21,19.156,93.42,90.21,69.447,12.152,127.15,444.76,40.479,393.09,-9725.5
14.606,69.79,145.89,6.128,13.063,1.5427,1.5427,5.5905,103.25,102.91,94.503,3.3897,112.44,124.06,163.46,59.393,-60580
14.32,63.836,226.33,278.74,4.6429,9.6774,9.6774,15.422,90.932,89.018,67.097,11.575,124.81,423.63,44.095,372.58,-15102
19.016,53.533,124.22,266.36,10.897,8.1195,8.1195,8.7258,77.836,79.085,47.505,9.9171,109.11,362.97,41.766,312.6,-46124
12.342,70.954,204.71,308.62,2.8294,9.5127,9.5127,21.811,90.716,87.02,63.156,11.204,121.48,410.06,41.953,366.24,-6596.7
13.451,91.741,259.25,124.35,3.8279,9.6232,9.6232,17.57,104.26,100.45,89.641,11.776,129.87,431,67.564,370.49,-11135
14.539,93.257,222.5,32.543,8.7921,5.7473,5.7473,8.2685,107.41,105.92,100.43,7.9203,124.22,289.88,122.13,221.27,-37324
17.464,20.575,398.51,340.63,8.2546,9.2096,9.2096,10.578,84.162,84.273,57.738,11.163,151.29,408.56,39.87,354.57,-32687
10.573,38.111,384.81,235.11,1.2948,9.2781,9.2781,40.829,97.83,88.075,65.238,10.929,149.18,400.01,46.704,357.21,525.48
16.422,57.565,369.26,240.27,5.2221,11.2,11.2,15.723,104.14,100.86,90.447,13.795,146.79,504.91,50.636,431.18,-16578
15.626,72.626,374.13,331.65,3.4822,12.144,12.144,22.437,109.08,103.42,95.505,14.838,147.54,543.09,45.139,467.53,-7532.4
8.9556,58.441,250.75,132.17,1.0108,7.9448,7.9448,44.3,96.893,86.249,61.636,9.3317,128.57,341.54,58.062,305.87,888.3
18.437,22.735,188.78,59.109,12.988,5.4481,5.4481,7.0973,79.462,81.012,51.307,7.1224,119.03,260.68,75.694,209.75,-57996
12.609,48.039,132,355.35,4.6831,7.9257,7.9257,13.462,75.617,75.744,40.916,9.196,110.3,336.57,37.267,305.14,-16692
19.872,97.277,217.76,32.418,14.153,5.719,5.719,7.0204,106.79,105.7,100.01,8.5542,123.49,313.08,122.03,220.18,-62665
15.713,72.193,347.54,217.84,4.3916,11.321,11.321,17.889,107.21,103.01,94.701,13.928,143.45,509.78,53.583,435.86,-12512
11.585,42.899,346.69,158.82,2.4136,9.171,9.171,23.999,97.471,92.501,73.966,10.921,143.32,399.69,56.76,353.09,-4889.6
16.09,91.643,218.55,127.35,6.8031,9.287,9.287,11.826,99.014,97.329,83.488,11.585,123.61,424.02,65.11,357.55,-25525
15.253,35.26,174.14,382.64,7.3016,7.951,7.951,10.445,74.367,75.467,40.37,9.3662,116.78,342.8,36.429,306.11,-29152
16.911,89.163,128.15,183.77,8.2458,8.6647,8.6647,10.254,86.79,86.737,62.597,10.628,109.71,388.98,50.932,333.59,-32991
17.126,47.363,137.5,208.39,9.3645,7.7616,7.7616,9.1442,77.796,78.93,47.199,9.4025,111.15,344.13,45.485,298.82,-39122
15.559,36.75,221.99,225.38,7.3292,8.2301,8.2301,10.615,80.954,81.366,52.005,9.876,124.14,361.46,45.084,316.86,-29071
10.009,61.683,339.02,342.35,0.63514,9.3735,9.3735,78.791,106.61,85.29,59.743,11.135,142.14,407.55,40.059,360.88,3902.8
12.399,0.54984,351.26,356.27,7.6635,4.735,4.735,8.0893,51.298,55.307,0.60487,5.2487,144.02,192.1,32.31,182.3,-33411
11.75,98.592,224.41,82.562,3.4083,8.3415,8.3415,17.237,103.37,99.736,88.236,10.199,124.51,373.27,80.569,321.15,-10086
16.203,94.904,344.35,217.41,4.2477,11.955,11.955,19.072,112.45,107.41,103.38,14.821,142.96,542.43,55.243,460.26,-11263
19.65,26.952,233.86,179.72,11.935,7.7148,7.7148,8.2319,78.949,80.229,49.761,9.579,125.97,350.59,48.61,297.02,-51391
8.6019,3.8491,120.15,195.81,5.2946,3.3073,3.3073,8.1232,43.504,48.26,-13.293,3.5366,108.48,129.44,34.29,127.33,-23164
11.443,60.418,179.14,174.03,3.1929,8.2497,8.2497,17.919,86.676,84.471,58.127,9.6995,117.55,355,51.072,317.61,-9335.4
18.883,18.869,355.35,218.71,10.494,8.3885,8.3885,8.9968,81.996,82.764,54.761,10.341,144.65,378.47,46.095,322.96,-44002
9.6104,31.288,395.39,161.37,1.2176,8.3928,8.3928,39.463,95.706,86.543,62.214,9.8524,150.81,360.6,53.605,323.12,198.28
12.821,88.634,137.06,164.5,4.3488,8.4719,8.4719,14.741,88.315,86.848,62.816,10.096,111.08,369.53,53.325,326.17,-14621
13.382,40.365,116.88,305.36,6.0493,7.3332,7.3332,11.061,71.693,72.88,35.266,8.525,107.98,312.02,38.208,282.33,-23689
11.451,60.969,321.81,80.234,2.9436,8.5073,8.5073,19.451,106.62,102.04,92.787,10.408,139.49,380.93,83.317,327.53,-7769.5
11.662,94.11,238.23,338.65,1.4573,10.204,10.204,40.01,100.51,90.723,70.46,12.084,126.64,442.26,41.573,392.87,556.93
15.38,40.969,200.39,37.533,10.171,5.2096,5.2096,7.5611,92.325,92.494,73.952,7.0193,120.82,256.91,101.34,200.57,-44530
16.059,72.67,369.7,71.4,6.8271,9.2318,9.2318,11.761,115.82,112.52,113.45,12.04,146.86,440.66,96.114,355.43,-25420
16.252,45.564,139.07,399.11,8.083,8.1687,8.1687,10.053,75.507,76.607,42.618,9.6964,111.39,354.89,36.257,314.49,-32684
18.972,19.589,183.01,174.93,12.359,6.6133,6.6133,7.6756,70.347,72.621,34.754,8.0578,118.15,294.92,45.793,254.61,-54345
19.827,3.908,176.64,267.06,14.478,5.3496,5.3496,6.8475,56.796,60.62,11.085,6.2642,117.17,229.27,36.017,205.96,-65552
19.945,42.935,264.37,71.336,12.593,7.3519,7.3519,7.919,94.907,94.723,78.35,9.8281,130.66,359.71,81.684,283.05,-54448
15.857,71.234,231.77,249.28,5.8812,9.9756,9.9756,13.481,93.799,92.154,73.282,12.125,125.65,443.77,47.009,384.06,-20724
15.226,53.82,251.67,100.74,7.0006,8.2258,8.2258,10.875,94.758,93.755,76.439,10.247,128.71,375.06,69.909,316.69,-27330
12.435,98.418,121.99,226.77,3.6254,8.8093,8.8093,17.149,87.318,85.267,59.699,10.392,108.76,380.34,46.366,339.16,-10925
18.781,49.941,127.67,327.14,10.598,8.1829,8.1829,8.8606,76.608,77.938,45.242,9.9226,109.64,363.17,38.758,315.04,-44656
18.089,28.828,134.98,347.04,10.894,7.1952,7.1952,8.3023,68.971,71.201,31.954,8.571,110.76,313.7,36.403,277.01,-46898
19.244,59.572,328,342.17,7.9357,11.308,11.308,12.125,99.561,97.738,84.296,14.087,140.45,515.6,43.176,435.36,-29362
9.9414,53.15,111.54,364.67,2.3311,7.6103,7.6103,21.323,75.671,73.575,36.637,8.6836,107.16,317.82,36.478,293,-5702.3
13.985,62.852,357.9,80.032,4.8956,9.0894,9.0894,14.283,110.93,107.39,103.34,11.459,145.04,419.38,87.465,349.94,-16505
8.7127,16.379,119.87,352.06,3.5052,5.2075,5.2075,12.428,56.058,58.379,6.6643,5.7454,108.44,210.28,33.135,200.49,-13145
15.836,68.465,261.45,386.73,5.1382,10.698,10.698,15.41,95.143,92.822,74.6,12.923,130.21,473,40.215,411.87,-16600
16.177,90.87,229.05,322.71,5.4027,10.774,10.774,14.971,97.225,94.826,78.552,13.104,125.23,479.61,43.363,414.81,-17776
17.542,16.455,378.13,52.613,11.327,6.2148,6.2148,7.7434,92.351,92.466,73.897,8.2938,148.16,303.55,89.969,239.27,-49330
17.948,58.96,353.2,259.92,6.6972,11.251,11.251,13.399,102.72,100.23,89.209,13.988,144.32,511.94,48.807,433.15,-23528
15.515,30.084,146.16,218.78,8.5551,6.96,6.96,9.0678,71.119,72.924,35.353,8.2448,112.48,301.76,42.497,267.96,-35944
13.385,8.6129,207.66,394.69,7.834,5.5506,5.5506,8.5426,56.76,60.11,10.078,6.2678,121.94,229.4,32.735,213.7,-33587
12.26,89.592,330.11,323.93,1.1834,11.077,11.077,51.801,110.87,96.751,82.348,13.313,140.77,487.27,43.807,426.45,2596.3
18.285,12.545,115.11,125.55,13.144,5.1407,5.1407,6.9555,61.898,65.196,20.11,6.1734,107.7,225.95,47.521,197.92,-59283
10.303,57.985,159.71,333.03,2.0076,8.2951,8.2951,25.659,82.526,78.54,46.43,9.5637,114.56,350.03,38.699,319.36,-3636
12.604,30.195,265.06,42.079,7.0549,5.5496,5.5496,8.9332,92.766,92.505,73.974,7.1097,130.77,260.22,97.536,213.66,-29532
19.795,59.968,395.62,317.73,7.6185,12.177,12.177,12.992,106.85,104.08,96.8,15.34,150.85,561.44,46.078,468.8,-27102
17.269,9.1846,344.71,16.089,14.074,3.1949,3.1949,6.135,97.526,97.591,84.006,5.2607,143.02,192.54,134.22,123,-64362
12.257,86.329,307.79,10.956,9.0932,3.1637,3.1637,6.7396,124.99,122.22,132.58,5.3204,137.34,194.73,183.82,121.8,-40350
15.994,11.432,320.69,170.17,9.252,6.7419,6.7419,8.6435,72.004,73.843,37.166,8.0709,139.32,295.4,46.79,259.56,-39441
18.369,87.52,325.12,280.16,6.3658,12.003,12.003,14.428,107.6,104.34,97.324,15.001,140,549.04,48.564,462.12,-21289
18.485,96.293,230.82,359.69,7.3413,11.143,11.143,12.589,98.048,96.241,81.344,13.774,125.5,504.13,42.039,429.02,-26650
12.622,73.699,126.83,170.94,4.5558,8.0662,8.0662,13.853,84.195,83.378,55.973,9.5518,109.51,349.6,50.952,310.55,-15953
